,PJMW_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2018-01-31 01:00:00,7034.0,2,31,2018,1,1,1,2,5,31,2018-01-31,1,2018-01-31 01:00:00
2018-01-31 02:00:00,6936.0,2,31,2018,1,1,2,2,5,31,2018-01-31,1,2018-01-31 02:00:00
2018-01-31 03:00:00,6943.0,2,31,2018,1,1,3,2,5,31,2018-01-31,1,2018-01-31 03:00:00
2018-01-31 04:00:00,7009.0,2,31,2018,1,1,4,2,5,31,2018-01-31,1,2018-01-31 04:00:00
2018-01-31 05:00:00,7211.0,2,31,2018,1,1,5,2,5,31,2018-01-31,1,2018-01-31 05:00:00
2018-01-31 06:00:00,7549.0,2,31,2018,1,1,6,2,5,31,2018-01-31,1,2018-01-31 06:00:00
2018-01-31 07:00:00,8083.0,2,31,2018,1,1,7,2,5,31,2018-01-31,1,2018-01-31 07:00:00
2018-01-31 08:00:00,8218.0,2,31,2018,1,1,8,2,5,31,2018-01-31,1,2018-01-31 08:00:00
2018-01-31 09:00:00,8022.0,2,31,2018,1,1,9,2,5,31,2018-01-31,1,2018-01-31 09:00:00
2018-01-31 10:00:00,7773.0,2,31,2018,1,1,10,2,5,31,2018-01-31,1,2018-01-31 10:00:00
2018-01-31 11:00:00,7526.0,2,31,2018,1,1,11,2,5,31,2018-01-31,1,2018-01-31 11:00:00
2018-01-31 12:00:00,7245.0,2,31,2018,1,1,12,2,5,31,2018-01-31,1,2018-01-31 12:00:00
2018-01-31 13:00:00,7064.0,2,31,2018,1,1,13,2,5,31,2018-01-31,1,2018-01-31 13:00:00
2018-01-31 14:00:00,6840.0,2,31,2018,1,1,14,2,5,31,2018-01-31,1,2018-01-31 14:00:00
2018-01-31 15:00:00,6607.0,2,31,2018,1,1,15,2,5,31,2018-01-31,1,2018-01-31 15:00:00
2018-01-31 16:00:00,6615.0,2,31,2018,1,1,16,2,5,31,2018-01-31,1,2018-01-31 16:00:00
2018-01-31 17:00:00,6724.0,2,31,2018,1,1,17,2,5,31,2018-01-31,1,2018-01-31 17:00:00
2018-01-31 18:00:00,7036.0,2,31,2018,1,1,18,2,5,31,2018-01-31,1,2018-01-31 18:00:00
2018-01-31 19:00:00,7204.0,2,31,2018,1,1,19,2,5,31,2018-01-31,1,2018-01-31 19:00:00
2018-01-31 20:00:00,7142.0,2,31,2018,1,1,20,2,5,31,2018-01-31,1,2018-01-31 20:00:00
2018-01-31 21:00:00,7023.0,2,31,2018,1,1,21,2,5,31,2018-01-31,1,2018-01-31 21:00:00
2018-01-31 22:00:00,6732.0,2,31,2018,1,1,22,2,5,31,2018-01-31,1,2018-01-31 22:00:00
2018-01-31 23:00:00,6345.0,2,31,2018,1,1,23,2,5,31,2018-01-31,1,2018-01-31 23:00:00
2018-02-01 00:00:00,6111.0,3,32,2018,2,1,0,3,5,1,2018-02-01,1,2018-02-01 00:00:00
2018-02-01 01:00:00,5900.0,3,32,2018,2,1,1,3,5,1,2018-02-01,1,2018-02-01 01:00:00
2018-02-01 02:00:00,5776.0,3,32,2018,2,1,2,3,5,1,2018-02-01,1,2018-02-01 02:00:00
2018-02-01 03:00:00,5732.0,3,32,2018,2,1,3,3,5,1,2018-02-01,1,2018-02-01 03:00:00
2018-02-01 04:00:00,5704.0,3,32,2018,2,1,4,3,5,1,2018-02-01,1,2018-02-01 04:00:00
2018-02-01 05:00:00,5786.0,3,32,2018,2,1,5,3,5,1,2018-02-01,1,2018-02-01 05:00:00
2018-02-01 06:00:00,6143.0,3,32,2018,2,1,6,3,5,1,2018-02-01,1,2018-02-01 06:00:00
2018-02-01 07:00:00,6583.0,3,32,2018,2,1,7,3,5,1,2018-02-01,1,2018-02-01 07:00:00
2018-02-01 08:00:00,6783.0,3,32,2018,2,1,8,3,5,1,2018-02-01,1,2018-02-01 08:00:00
2018-02-01 09:00:00,6719.0,3,32,2018,2,1,9,3,5,1,2018-02-01,1,2018-02-01 09:00:00
2018-02-01 10:00:00,6562.0,3,32,2018,2,1,10,3,5,1,2018-02-01,1,2018-02-01 10:00:00
2018-02-01 11:00:00,6551.0,3,32,2018,2,1,11,3,5,1,2018-02-01,1,2018-02-01 11:00:00
2018-02-01 12:00:00,6444.0,3,32,2018,2,1,12,3,5,1,2018-02-01,1,2018-02-01 12:00:00
2018-02-01 13:00:00,6352.0,3,32,2018,2,1,13,3,5,1,2018-02-01,1,2018-02-01 13:00:00
2018-02-01 14:00:00,6256.0,3,32,2018,2,1,14,3,5,1,2018-02-01,1,2018-02-01 14:00:00
2018-02-01 15:00:00,6284.0,3,32,2018,2,1,15,3,5,1,2018-02-01,1,2018-02-01 15:00:00
2018-02-01 16:00:00,6235.0,3,32,2018,2,1,16,3,5,1,2018-02-01,1,2018-02-01 16:00:00
2018-02-01 17:00:00,6358.0,3,32,2018,2,1,17,3,5,1,2018-02-01,1,2018-02-01 17:00:00
2018-02-01 18:00:00,6603.0,3,32,2018,2,1,18,3,5,1,2018-02-01,1,2018-02-01 18:00:00
2018-02-01 19:00:00,6689.0,3,32,2018,2,1,19,3,5,1,2018-02-01,1,2018-02-01 19:00:00
2018-02-01 20:00:00,6659.0,3,32,2018,2,1,20,3,5,1,2018-02-01,1,2018-02-01 20:00:00
2018-02-01 21:00:00,6624.0,3,32,2018,2,1,21,3,5,1,2018-02-01,1,2018-02-01 21:00:00
2018-02-01 22:00:00,6471.0,3,32,2018,2,1,22,3,5,1,2018-02-01,1,2018-02-01 22:00:00
2018-02-01 23:00:00,6189.0,3,32,2018,2,1,23,3,5,1,2018-02-01,1,2018-02-01 23:00:00
2018-02-02 00:00:00,5823.0,4,33,2018,2,1,0,4,5,2,2018-02-02,1,2018-02-02 00:00:00
2018-02-02 01:00:00,5651.0,4,33,2018,2,1,1,4,5,2,2018-02-02,1,2018-02-02 01:00:00
2018-02-02 02:00:00,5645.0,4,33,2018,2,1,2,4,5,2,2018-02-02,1,2018-02-02 02:00:00
2018-02-02 03:00:00,5751.0,4,33,2018,2,1,3,4,5,2,2018-02-02,1,2018-02-02 03:00:00
2018-02-02 04:00:00,5819.0,4,33,2018,2,1,4,4,5,2,2018-02-02,1,2018-02-02 04:00:00
2018-02-02 05:00:00,6091.0,4,33,2018,2,1,5,4,5,2,2018-02-02,1,2018-02-02 05:00:00
2018-02-02 06:00:00,6464.0,4,33,2018,2,1,6,4,5,2,2018-02-02,1,2018-02-02 06:00:00
2018-02-02 07:00:00,7073.0,4,33,2018,2,1,7,4,5,2,2018-02-02,1,2018-02-02 07:00:00
2018-02-02 08:00:00,7401.0,4,33,2018,2,1,8,4,5,2,2018-02-02,1,2018-02-02 08:00:00
2018-02-02 09:00:00,7486.0,4,33,2018,2,1,9,4,5,2,2018-02-02,1,2018-02-02 09:00:00
2018-02-02 10:00:00,7512.0,4,33,2018,2,1,10,4,5,2,2018-02-02,1,2018-02-02 10:00:00
2018-02-02 11:00:00,7575.0,4,33,2018,2,1,11,4,5,2,2018-02-02,1,2018-02-02 11:00:00
2018-02-02 12:00:00,7632.0,4,33,2018,2,1,12,4,5,2,2018-02-02,1,2018-02-02 12:00:00
2018-02-02 13:00:00,7591.0,4,33,2018,2,1,13,4,5,2,2018-02-02,1,2018-02-02 13:00:00
2018-02-02 14:00:00,7520.0,4,33,2018,2,1,14,4,5,2,2018-02-02,1,2018-02-02 14:00:00
2018-02-02 15:00:00,7446.0,4,33,2018,2,1,15,4,5,2,2018-02-02,1,2018-02-02 15:00:00
2018-02-02 16:00:00,7444.0,4,33,2018,2,1,16,4,5,2,2018-02-02,1,2018-02-02 16:00:00
2018-02-02 17:00:00,7589.0,4,33,2018,2,1,17,4,5,2,2018-02-02,1,2018-02-02 17:00:00
2018-02-02 18:00:00,7914.0,4,33,2018,2,1,18,4,5,2,2018-02-02,1,2018-02-02 18:00:00
2018-02-02 19:00:00,8123.0,4,33,2018,2,1,19,4,5,2,2018-02-02,1,2018-02-02 19:00:00
2018-02-02 20:00:00,8052.0,4,33,2018,2,1,20,4,5,2,2018-02-02,1,2018-02-02 20:00:00
2018-02-02 21:00:00,7950.0,4,33,2018,2,1,21,4,5,2,2018-02-02,1,2018-02-02 21:00:00
2018-02-02 22:00:00,7844.0,4,33,2018,2,1,22,4,5,2,2018-02-02,1,2018-02-02 22:00:00
2018-02-02 23:00:00,7616.0,4,33,2018,2,1,23,4,5,2,2018-02-02,1,2018-02-02 23:00:00
2018-02-03 00:00:00,7408.0,5,34,2018,2,1,0,5,5,3,2018-02-03,1,2018-02-03 00:00:00
2018-02-03 01:00:00,7156.0,5,34,2018,2,1,1,5,5,3,2018-02-03,1,2018-02-03 01:00:00
2018-02-03 02:00:00,7122.0,5,34,2018,2,1,2,5,5,3,2018-02-03,1,2018-02-03 02:00:00
2018-02-03 03:00:00,7100.0,5,34,2018,2,1,3,5,5,3,2018-02-03,1,2018-02-03 03:00:00
2018-02-03 04:00:00,7147.0,5,34,2018,2,1,4,5,5,3,2018-02-03,1,2018-02-03 04:00:00
2018-02-03 05:00:00,7152.0,5,34,2018,2,1,5,5,5,3,2018-02-03,1,2018-02-03 05:00:00
2018-02-03 06:00:00,7394.0,5,34,2018,2,1,6,5,5,3,2018-02-03,1,2018-02-03 06:00:00
2018-02-03 07:00:00,7638.0,5,34,2018,2,1,7,5,5,3,2018-02-03,1,2018-02-03 07:00:00
2018-02-03 08:00:00,7746.0,5,34,2018,2,1,8,5,5,3,2018-02-03,1,2018-02-03 08:00:00
2018-02-03 09:00:00,7783.0,5,34,2018,2,1,9,5,5,3,2018-02-03,1,2018-02-03 09:00:00
2018-02-03 10:00:00,7617.0,5,34,2018,2,1,10,5,5,3,2018-02-03,1,2018-02-03 10:00:00
2018-02-03 11:00:00,7356.0,5,34,2018,2,1,11,5,5,3,2018-02-03,1,2018-02-03 11:00:00
2018-02-03 12:00:00,7121.0,5,34,2018,2,1,12,5,5,3,2018-02-03,1,2018-02-03 12:00:00
2018-02-03 13:00:00,6905.0,5,34,2018,2,1,13,5,5,3,2018-02-03,1,2018-02-03 13:00:00
2018-02-03 14:00:00,6673.0,5,34,2018,2,1,14,5,5,3,2018-02-03,1,2018-02-03 14:00:00
2018-02-03 15:00:00,6463.0,5,34,2018,2,1,15,5,5,3,2018-02-03,1,2018-02-03 15:00:00
2018-02-03 16:00:00,6431.0,5,34,2018,2,1,16,5,5,3,2018-02-03,1,2018-02-03 16:00:00
2018-02-03 17:00:00,6574.0,5,34,2018,2,1,17,5,5,3,2018-02-03,1,2018-02-03 17:00:00
2018-02-03 18:00:00,6880.0,5,34,2018,2,1,18,5,5,3,2018-02-03,1,2018-02-03 18:00:00
2018-02-03 19:00:00,7030.0,5,34,2018,2,1,19,5,5,3,2018-02-03,1,2018-02-03 19:00:00
2018-02-03 20:00:00,7022.0,5,34,2018,2,1,20,5,5,3,2018-02-03,1,2018-02-03 20:00:00
2018-02-03 21:00:00,6912.0,5,34,2018,2,1,21,5,5,3,2018-02-03,1,2018-02-03 21:00:00
2018-02-03 22:00:00,6737.0,5,34,2018,2,1,22,5,5,3,2018-02-03,1,2018-02-03 22:00:00
2018-02-03 23:00:00,6436.0,5,34,2018,2,1,23,5,5,3,2018-02-03,1,2018-02-03 23:00:00
2018-02-04 00:00:00,6184.0,6,35,2018,2,1,0,6,5,4,2018-02-04,1,2018-02-04 00:00:00
2018-02-04 01:00:00,5914.0,6,35,2018,2,1,1,6,5,4,2018-02-04,1,2018-02-04 01:00:00
2018-02-04 02:00:00,5804.0,6,35,2018,2,1,2,6,5,4,2018-02-04,1,2018-02-04 02:00:00
2018-02-04 03:00:00,5695.0,6,35,2018,2,1,3,6,5,4,2018-02-04,1,2018-02-04 03:00:00
2018-02-04 04:00:00,5651.0,6,35,2018,2,1,4,6,5,4,2018-02-04,1,2018-02-04 04:00:00
2018-02-04 05:00:00,5654.0,6,35,2018,2,1,5,6,5,4,2018-02-04,1,2018-02-04 05:00:00
2018-02-04 06:00:00,5745.0,6,35,2018,2,1,6,6,5,4,2018-02-04,1,2018-02-04 06:00:00
2018-02-04 07:00:00,5850.0,6,35,2018,2,1,7,6,5,4,2018-02-04,1,2018-02-04 07:00:00
2018-02-04 08:00:00,6090.0,6,35,2018,2,1,8,6,5,4,2018-02-04,1,2018-02-04 08:00:00
2018-02-04 09:00:00,6302.0,6,35,2018,2,1,9,6,5,4,2018-02-04,1,2018-02-04 09:00:00
2018-02-04 10:00:00,6516.0,6,35,2018,2,1,10,6,5,4,2018-02-04,1,2018-02-04 10:00:00
2018-02-04 11:00:00,6628.0,6,35,2018,2,1,11,6,5,4,2018-02-04,1,2018-02-04 11:00:00
2018-02-04 12:00:00,6730.0,6,35,2018,2,1,12,6,5,4,2018-02-04,1,2018-02-04 12:00:00
2018-02-04 13:00:00,6724.0,6,35,2018,2,1,13,6,5,4,2018-02-04,1,2018-02-04 13:00:00
2018-02-04 14:00:00,6689.0,6,35,2018,2,1,14,6,5,4,2018-02-04,1,2018-02-04 14:00:00
2018-02-04 15:00:00,6661.0,6,35,2018,2,1,15,6,5,4,2018-02-04,1,2018-02-04 15:00:00
2018-02-04 16:00:00,6630.0,6,35,2018,2,1,16,6,5,4,2018-02-04,1,2018-02-04 16:00:00
2018-02-04 17:00:00,6687.0,6,35,2018,2,1,17,6,5,4,2018-02-04,1,2018-02-04 17:00:00
2018-02-04 18:00:00,6864.0,6,35,2018,2,1,18,6,5,4,2018-02-04,1,2018-02-04 18:00:00
2018-02-04 19:00:00,6822.0,6,35,2018,2,1,19,6,5,4,2018-02-04,1,2018-02-04 19:00:00
2018-02-04 20:00:00,6661.0,6,35,2018,2,1,20,6,5,4,2018-02-04,1,2018-02-04 20:00:00
2018-02-04 21:00:00,6562.0,6,35,2018,2,1,21,6,5,4,2018-02-04,1,2018-02-04 21:00:00
2018-02-04 22:00:00,6380.0,6,35,2018,2,1,22,6,5,4,2018-02-04,1,2018-02-04 22:00:00
2018-02-04 23:00:00,6163.0,6,35,2018,2,1,23,6,5,4,2018-02-04,1,2018-02-04 23:00:00
2018-02-05 00:00:00,6026.0,0,36,2018,2,1,0,0,6,5,2018-02-05,1,2018-02-05 00:00:00
2018-02-05 01:00:00,5889.0,0,36,2018,2,1,1,0,6,5,2018-02-05,1,2018-02-05 01:00:00
2018-02-05 02:00:00,5794.0,0,36,2018,2,1,2,0,6,5,2018-02-05,1,2018-02-05 02:00:00
2018-02-05 03:00:00,5811.0,0,36,2018,2,1,3,0,6,5,2018-02-05,1,2018-02-05 03:00:00
2018-02-05 04:00:00,5919.0,0,36,2018,2,1,4,0,6,5,2018-02-05,1,2018-02-05 04:00:00
2018-02-05 05:00:00,6103.0,0,36,2018,2,1,5,0,6,5,2018-02-05,1,2018-02-05 05:00:00
2018-02-05 06:00:00,6502.0,0,36,2018,2,1,6,0,6,5,2018-02-05,1,2018-02-05 06:00:00
2018-02-05 07:00:00,7012.0,0,36,2018,2,1,7,0,6,5,2018-02-05,1,2018-02-05 07:00:00
2018-02-05 08:00:00,7345.0,0,36,2018,2,1,8,0,6,5,2018-02-05,1,2018-02-05 08:00:00
2018-02-05 09:00:00,7461.0,0,36,2018,2,1,9,0,6,5,2018-02-05,1,2018-02-05 09:00:00
2018-02-05 10:00:00,7366.0,0,36,2018,2,1,10,0,6,5,2018-02-05,1,2018-02-05 10:00:00
2018-02-05 11:00:00,7250.0,0,36,2018,2,1,11,0,6,5,2018-02-05,1,2018-02-05 11:00:00
2018-02-05 12:00:00,7130.0,0,36,2018,2,1,12,0,6,5,2018-02-05,1,2018-02-05 12:00:00
2018-02-05 13:00:00,6936.0,0,36,2018,2,1,13,0,6,5,2018-02-05,1,2018-02-05 13:00:00
2018-02-05 14:00:00,6810.0,0,36,2018,2,1,14,0,6,5,2018-02-05,1,2018-02-05 14:00:00
2018-02-05 15:00:00,6628.0,0,36,2018,2,1,15,0,6,5,2018-02-05,1,2018-02-05 15:00:00
2018-02-05 16:00:00,6583.0,0,36,2018,2,1,16,0,6,5,2018-02-05,1,2018-02-05 16:00:00
2018-02-05 17:00:00,6714.0,0,36,2018,2,1,17,0,6,5,2018-02-05,1,2018-02-05 17:00:00
2018-02-05 18:00:00,7061.0,0,36,2018,2,1,18,0,6,5,2018-02-05,1,2018-02-05 18:00:00
2018-02-05 19:00:00,7397.0,0,36,2018,2,1,19,0,6,5,2018-02-05,1,2018-02-05 19:00:00
2018-02-05 20:00:00,7461.0,0,36,2018,2,1,20,0,6,5,2018-02-05,1,2018-02-05 20:00:00
2018-02-05 21:00:00,7482.0,0,36,2018,2,1,21,0,6,5,2018-02-05,1,2018-02-05 21:00:00
2018-02-05 22:00:00,7217.0,0,36,2018,2,1,22,0,6,5,2018-02-05,1,2018-02-05 22:00:00
2018-02-05 23:00:00,6900.0,0,36,2018,2,1,23,0,6,5,2018-02-05,1,2018-02-05 23:00:00
2018-02-06 00:00:00,6687.0,1,37,2018,2,1,0,1,6,6,2018-02-06,1,2018-02-06 00:00:00
2018-02-06 01:00:00,6456.0,1,37,2018,2,1,1,1,6,6,2018-02-06,1,2018-02-06 01:00:00
2018-02-06 02:00:00,6412.0,1,37,2018,2,1,2,1,6,6,2018-02-06,1,2018-02-06 02:00:00
2018-02-06 03:00:00,6380.0,1,37,2018,2,1,3,1,6,6,2018-02-06,1,2018-02-06 03:00:00
2018-02-06 04:00:00,6384.0,1,37,2018,2,1,4,1,6,6,2018-02-06,1,2018-02-06 04:00:00
2018-02-06 05:00:00,6526.0,1,37,2018,2,1,5,1,6,6,2018-02-06,1,2018-02-06 05:00:00
2018-02-06 06:00:00,6826.0,1,37,2018,2,1,6,1,6,6,2018-02-06,1,2018-02-06 06:00:00
2018-02-06 07:00:00,7277.0,1,37,2018,2,1,7,1,6,6,2018-02-06,1,2018-02-06 07:00:00
2018-02-06 08:00:00,7467.0,1,37,2018,2,1,8,1,6,6,2018-02-06,1,2018-02-06 08:00:00
2018-02-06 09:00:00,7414.0,1,37,2018,2,1,9,1,6,6,2018-02-06,1,2018-02-06 09:00:00
2018-02-06 10:00:00,7283.0,1,37,2018,2,1,10,1,6,6,2018-02-06,1,2018-02-06 10:00:00
2018-02-06 11:00:00,7098.0,1,37,2018,2,1,11,1,6,6,2018-02-06,1,2018-02-06 11:00:00
2018-02-06 12:00:00,6985.0,1,37,2018,2,1,12,1,6,6,2018-02-06,1,2018-02-06 12:00:00
2018-02-06 13:00:00,6904.0,1,37,2018,2,1,13,1,6,6,2018-02-06,1,2018-02-06 13:00:00
2018-02-06 14:00:00,6844.0,1,37,2018,2,1,14,1,6,6,2018-02-06,1,2018-02-06 14:00:00
2018-02-06 15:00:00,6761.0,1,37,2018,2,1,15,1,6,6,2018-02-06,1,2018-02-06 15:00:00
2018-02-06 16:00:00,6751.0,1,37,2018,2,1,16,1,6,6,2018-02-06,1,2018-02-06 16:00:00
2018-02-06 17:00:00,6779.0,1,37,2018,2,1,17,1,6,6,2018-02-06,1,2018-02-06 17:00:00
2018-02-06 18:00:00,7047.0,1,37,2018,2,1,18,1,6,6,2018-02-06,1,2018-02-06 18:00:00
2018-02-06 19:00:00,7216.0,1,37,2018,2,1,19,1,6,6,2018-02-06,1,2018-02-06 19:00:00
2018-02-06 20:00:00,7220.0,1,37,2018,2,1,20,1,6,6,2018-02-06,1,2018-02-06 20:00:00
2018-02-06 21:00:00,7096.0,1,37,2018,2,1,21,1,6,6,2018-02-06,1,2018-02-06 21:00:00
2018-02-06 22:00:00,6930.0,1,37,2018,2,1,22,1,6,6,2018-02-06,1,2018-02-06 22:00:00
2018-02-06 23:00:00,6569.0,1,37,2018,2,1,23,1,6,6,2018-02-06,1,2018-02-06 23:00:00
2018-02-07 00:00:00,6315.0,2,38,2018,2,1,0,2,6,7,2018-02-07,1,2018-02-07 00:00:00
2018-02-07 01:00:00,6189.0,2,38,2018,2,1,1,2,6,7,2018-02-07,1,2018-02-07 01:00:00
2018-02-07 02:00:00,6074.0,2,38,2018,2,1,2,2,6,7,2018-02-07,1,2018-02-07 02:00:00
2018-02-07 03:00:00,6039.0,2,38,2018,2,1,3,2,6,7,2018-02-07,1,2018-02-07 03:00:00
2018-02-07 04:00:00,6026.0,2,38,2018,2,1,4,2,6,7,2018-02-07,1,2018-02-07 04:00:00
2018-02-07 05:00:00,6188.0,2,38,2018,2,1,5,2,6,7,2018-02-07,1,2018-02-07 05:00:00
2018-02-07 06:00:00,6414.0,2,38,2018,2,1,6,2,6,7,2018-02-07,1,2018-02-07 06:00:00
2018-02-07 07:00:00,6756.0,2,38,2018,2,1,7,2,6,7,2018-02-07,1,2018-02-07 07:00:00
2018-02-07 08:00:00,6934.0,2,38,2018,2,1,8,2,6,7,2018-02-07,1,2018-02-07 08:00:00
2018-02-07 09:00:00,6994.0,2,38,2018,2,1,9,2,6,7,2018-02-07,1,2018-02-07 09:00:00
2018-02-07 10:00:00,7079.0,2,38,2018,2,1,10,2,6,7,2018-02-07,1,2018-02-07 10:00:00
2018-02-07 11:00:00,7142.0,2,38,2018,2,1,11,2,6,7,2018-02-07,1,2018-02-07 11:00:00
2018-02-07 12:00:00,7201.0,2,38,2018,2,1,12,2,6,7,2018-02-07,1,2018-02-07 12:00:00
2018-02-07 13:00:00,7208.0,2,38,2018,2,1,13,2,6,7,2018-02-07,1,2018-02-07 13:00:00
2018-02-07 14:00:00,7142.0,2,38,2018,2,1,14,2,6,7,2018-02-07,1,2018-02-07 14:00:00
2018-02-07 15:00:00,7123.0,2,38,2018,2,1,15,2,6,7,2018-02-07,1,2018-02-07 15:00:00
2018-02-07 16:00:00,7015.0,2,38,2018,2,1,16,2,6,7,2018-02-07,1,2018-02-07 16:00:00
2018-02-07 17:00:00,7032.0,2,38,2018,2,1,17,2,6,7,2018-02-07,1,2018-02-07 17:00:00
2018-02-07 18:00:00,7214.0,2,38,2018,2,1,18,2,6,7,2018-02-07,1,2018-02-07 18:00:00
2018-02-07 19:00:00,7329.0,2,38,2018,2,1,19,2,6,7,2018-02-07,1,2018-02-07 19:00:00
2018-02-07 20:00:00,7331.0,2,38,2018,2,1,20,2,6,7,2018-02-07,1,2018-02-07 20:00:00
2018-02-07 21:00:00,7186.0,2,38,2018,2,1,21,2,6,7,2018-02-07,1,2018-02-07 21:00:00
2018-02-07 22:00:00,7000.0,2,38,2018,2,1,22,2,6,7,2018-02-07,1,2018-02-07 22:00:00
2018-02-07 23:00:00,6669.0,2,38,2018,2,1,23,2,6,7,2018-02-07,1,2018-02-07 23:00:00
2018-02-08 00:00:00,6450.0,3,39,2018,2,1,0,3,6,8,2018-02-08,1,2018-02-08 00:00:00
2018-02-08 01:00:00,6376.0,3,39,2018,2,1,1,3,6,8,2018-02-08,1,2018-02-08 01:00:00
2018-02-08 02:00:00,6325.0,3,39,2018,2,1,2,3,6,8,2018-02-08,1,2018-02-08 02:00:00
2018-02-08 03:00:00,6384.0,3,39,2018,2,1,3,3,6,8,2018-02-08,1,2018-02-08 03:00:00
2018-02-08 04:00:00,6458.0,3,39,2018,2,1,4,3,6,8,2018-02-08,1,2018-02-08 04:00:00
2018-02-08 05:00:00,6634.0,3,39,2018,2,1,5,3,6,8,2018-02-08,1,2018-02-08 05:00:00
2018-02-08 06:00:00,7015.0,3,39,2018,2,1,6,3,6,8,2018-02-08,1,2018-02-08 06:00:00
2018-02-08 07:00:00,7459.0,3,39,2018,2,1,7,3,6,8,2018-02-08,1,2018-02-08 07:00:00
2018-02-08 08:00:00,7691.0,3,39,2018,2,1,8,3,6,8,2018-02-08,1,2018-02-08 08:00:00
2018-02-08 09:00:00,7606.0,3,39,2018,2,1,9,3,6,8,2018-02-08,1,2018-02-08 09:00:00
2018-02-08 10:00:00,7409.0,3,39,2018,2,1,10,3,6,8,2018-02-08,1,2018-02-08 10:00:00
2018-02-08 11:00:00,7157.0,3,39,2018,2,1,11,3,6,8,2018-02-08,1,2018-02-08 11:00:00
2018-02-08 12:00:00,7069.0,3,39,2018,2,1,12,3,6,8,2018-02-08,1,2018-02-08 12:00:00
2018-02-08 13:00:00,6985.0,3,39,2018,2,1,13,3,6,8,2018-02-08,1,2018-02-08 13:00:00
2018-02-08 14:00:00,6910.0,3,39,2018,2,1,14,3,6,8,2018-02-08,1,2018-02-08 14:00:00
2018-02-08 15:00:00,6770.0,3,39,2018,2,1,15,3,6,8,2018-02-08,1,2018-02-08 15:00:00
2018-02-08 16:00:00,6727.0,3,39,2018,2,1,16,3,6,8,2018-02-08,1,2018-02-08 16:00:00
2018-02-08 17:00:00,6767.0,3,39,2018,2,1,17,3,6,8,2018-02-08,1,2018-02-08 17:00:00
2018-02-08 18:00:00,7130.0,3,39,2018,2,1,18,3,6,8,2018-02-08,1,2018-02-08 18:00:00
2018-02-08 19:00:00,7430.0,3,39,2018,2,1,19,3,6,8,2018-02-08,1,2018-02-08 19:00:00
2018-02-08 20:00:00,7555.0,3,39,2018,2,1,20,3,6,8,2018-02-08,1,2018-02-08 20:00:00
2018-02-08 21:00:00,7499.0,3,39,2018,2,1,21,3,6,8,2018-02-08,1,2018-02-08 21:00:00
2018-02-08 22:00:00,7288.0,3,39,2018,2,1,22,3,6,8,2018-02-08,1,2018-02-08 22:00:00
2018-02-08 23:00:00,7070.0,3,39,2018,2,1,23,3,6,8,2018-02-08,1,2018-02-08 23:00:00
2018-02-09 00:00:00,6806.0,4,40,2018,2,1,0,4,6,9,2018-02-09,1,2018-02-09 00:00:00
2018-02-09 01:00:00,6684.0,4,40,2018,2,1,1,4,6,9,2018-02-09,1,2018-02-09 01:00:00
2018-02-09 02:00:00,6611.0,4,40,2018,2,1,2,4,6,9,2018-02-09,1,2018-02-09 02:00:00
2018-02-09 03:00:00,6627.0,4,40,2018,2,1,3,4,6,9,2018-02-09,1,2018-02-09 03:00:00
2018-02-09 04:00:00,6706.0,4,40,2018,2,1,4,4,6,9,2018-02-09,1,2018-02-09 04:00:00
2018-02-09 05:00:00,6874.0,4,40,2018,2,1,5,4,6,9,2018-02-09,1,2018-02-09 05:00:00
2018-02-09 06:00:00,7163.0,4,40,2018,2,1,6,4,6,9,2018-02-09,1,2018-02-09 06:00:00
2018-02-09 07:00:00,7618.0,4,40,2018,2,1,7,4,6,9,2018-02-09,1,2018-02-09 07:00:00
2018-02-09 08:00:00,7761.0,4,40,2018,2,1,8,4,6,9,2018-02-09,1,2018-02-09 08:00:00
2018-02-09 09:00:00,7610.0,4,40,2018,2,1,9,4,6,9,2018-02-09,1,2018-02-09 09:00:00
2018-02-09 10:00:00,7515.0,4,40,2018,2,1,10,4,6,9,2018-02-09,1,2018-02-09 10:00:00
2018-02-09 11:00:00,7284.0,4,40,2018,2,1,11,4,6,9,2018-02-09,1,2018-02-09 11:00:00
2018-02-09 12:00:00,7035.0,4,40,2018,2,1,12,4,6,9,2018-02-09,1,2018-02-09 12:00:00
2018-02-09 13:00:00,6858.0,4,40,2018,2,1,13,4,6,9,2018-02-09,1,2018-02-09 13:00:00
2018-02-09 14:00:00,6678.0,4,40,2018,2,1,14,4,6,9,2018-02-09,1,2018-02-09 14:00:00
2018-02-09 15:00:00,6485.0,4,40,2018,2,1,15,4,6,9,2018-02-09,1,2018-02-09 15:00:00
2018-02-09 16:00:00,6389.0,4,40,2018,2,1,16,4,6,9,2018-02-09,1,2018-02-09 16:00:00
2018-02-09 17:00:00,6434.0,4,40,2018,2,1,17,4,6,9,2018-02-09,1,2018-02-09 17:00:00
2018-02-09 18:00:00,6589.0,4,40,2018,2,1,18,4,6,9,2018-02-09,1,2018-02-09 18:00:00
2018-02-09 19:00:00,6752.0,4,40,2018,2,1,19,4,6,9,2018-02-09,1,2018-02-09 19:00:00
2018-02-09 20:00:00,6719.0,4,40,2018,2,1,20,4,6,9,2018-02-09,1,2018-02-09 20:00:00
